"pdes","H","epoch_mjd","e","a","i","om","w","ma"
433,10.41,60200,0.2228,1.458,10.83,304.29,178.91,222.76
719,15.59,60200,0.5470,2.636,11.58,183.85,156.23,56.29
887,13.88,60200,0.5709,2.472,9.40,110.42,350.47,238.76
1036,9.26,60200,0.5329,2.666,26.69,215.50,132.48,276.42
1221,17.38,60200,0.4357,1.919,11.88,171.32,26.65,123.53
1566,16.58,60200,0.8269,1.078,22.80,87.95,31.44,168.65
1580,14.69,60200,0.4870,2.198,52.15,62.23,159.59,198.11
1620,15.27,60200,0.3355,1.246,13.34,337.17,276.95,5.84
1627,12.84,60200,0.3964,1.864,8.45,133.12,167.81,1.48
1685,14.31,60200,0.4361,1.368,9.38,274.22,127.24,309.83
1862,16.08,60200,0.5599,1.471,6.35,35.56,286.05,31.77
1863,15.45,60200,0.6059,2.26,18.39,346.42,268.10,58.10
1864,14.87,60200,0.6144,1.461,22.22,6.61,325.67,171.02
1865,16.79,60200,0.4669,1.08,16.10,212.89,325.30,337.10
1866,12.54,60200,0.5382,1.894,41.21,63.46,293.11,198.09
1915,18.05,60200,0.5703,2.544,20.40,162.94,347.79,187.24
1916,14.95,60200,0.4496,2.272,12.88,340.60,335.89,164.94
1917,14.41,60200,0.5057,2.15,23.96,188.28,194.55,269.82
1943,15.70,60200,0.2560,1.431,8.71,246.30,338.41,159.53
1980,13.87,60200,0.3647,1.71,26.87,246.55,115.49,218.71
1981,15.28,60200,0.6501,1.777,39.82,356.85,267.82,92.26
2059,15.98,60200,0.5319,2.642,11.02,200.69,192.46,319.50
2061,16.70,60200,0.5359,2.265,3.80,207.36,157.08,167.64
2062,17.11,60200,0.1829,0.967,18.93,108.53,148.05,283.42
2063,17.22,60200,0.3494,1.078,9.43,33.06,55.35,250.32
2100,16.23,60200,0.4365,0.832,15.76,170.78,356.08,290.15
2101,18.72,60200,0.7643,1.874,1.32,349.47,43.64,77.18
2102,16.00,60200,0.2993,1.29,64.00,94.35,61.52,169.20
2135,18.05,60200,0.5028,1.6,23.07,191.12,290.97,7.48
2201,15.36,60200,0.7114,2.178,2.52,74.87,98.42,211.77
2202,17.14,60200,0.5127,2.291,8.74,169.92,217.95,242.17
2212,13.51,60200,0.8374,2.161,11.54,27.50,209.43,61.58
2329,14.57,60200,0.6536,2.41,24.47,169.28,146.08,220.61
2340,20.43,60200,0.4499,0.8438,5.86,211.30,40.09,264.78
2368,15.15,60200,0.4134,2.105,5.22,287.30,43.13,29.47
2608,17.48,60200,0.5681,2.528,14.54,167.09,38.02,175.19
3102,16.17,60200,0.4496,2.151,8.44,172.05,154.79,116.76
3103,15.33,60200,0.3543,1.404,20.93,129.74,254.09,67.17
3122,14.10,60200,0.4231,1.769,22.14,336.06,27.88,193.13
3199,15.03,60200,0.2842,1.575,32.96,339.99,53.43,239.40
3200,14.40,60200,0.8900,1.271,22.29,265.15,322.24,334.02
3271,16.58,60200,0.3959,2.101,25.07,158.82,159.10,175.16
3288,15.35,60200,0.4562,2.033,5.93,218.62,349.30,105.29
3352,15.97,60200,0.3692,1.879,4.77,107.33,16.10,194.71
3360,16.04,60200,0.7455,2.467,21.14,242.47,63.56,307.88
3361,19.56,60200,0.3229,1.21,2.66,188.68,302.36,88.47
3362,18.52,60200,0.4686,0.9895,9.92,152.42,55.07,319.35
3551,16.72,60200,0.4873,2.092,9.51,173.78,193.28,72.86
3552,13.05,60200,0.7078,4.265,31.09,349.94,316.58,218.70
3553,16.43,60200,0.3201,1.644,36.78,232.49,288.92,102.71
3554,15.91,60200,0.2806,0.974,23.36,358.61,359.42,176.43
3671,16.50,60200,0.5410,2.2,13.53,82.06,204.30,10.67
3691,14.95,60200,0.2841,1.775,20.35,348.72,235.00,178.34
3752,15.19,60200,0.3015,1.414,55.56,147.96,312.22,134.20
3753,15.47,60200,0.5149,0.9978,19.80,126.20,43.88,273.21
3757,19.04,60200,0.4457,1.835,3.87,74.93,17.22,135.07
3838,15.70,60200,0.7023,1.505,29.20,235.47,49.73,12.22
3908,17.46,60200,0.4594,1.928,2.19,261.20,126.63,18.40
3988,17.94,60200,0.3167,1.544,10.77,229.79,86.94,110.92
4015,16.19,60200,0.6316,2.625,2.80,266.76,95.47,89.08
4034,18.53,60200,0.4440,1.06,11.17,157.90,296.70,258.94
4055,14.95,60200,0.3262,1.82,23.26,164.82,154.41,106.73
4179,15.31,60200,0.6247,2.544,0.45,125.34,277.87,242.54
4183,14.17,60200,0.6360,1.981,6.67,294.35,237.04,34.47
4197,15.03,60200,0.7724,2.294,12.60,7.01,122.56,243.67
4257,16.01,60200,0.4683,1.647,40.72,169.16,278.92,334.47
4341,16.08,60200,0.6800,1.834,11.84,108.04,15.83,245.29
4401,16.12,60200,0.5632,2.584,26.63,22.79,68.13,38.62
4450,17.28,60200,0.5868,1.442,5.52,311.77,291.84,324.63
