ObjID,FieldMJD_TAI
S1000000a,61769.320619
S1000000a,61769.332335
S1000000a,61773.283672
S1000000a,61773.304607
S1000000a,61780.286672
S1000000a,61780.310927
S1000000a,61781.239134
S1000000a,61781.263141
S1000000a,61789.27659
S1000000b,61769.320619
S1000000b,61769.383119
S1000000b,61769.393119
S1000000b,61769.394119
S1000000b,61769.11119
S1000000b,61769.15119
S1000000b,61773.283672
S1000000b,61773.304607
S1000000b,61773.374607
S1000000b,61780.286672
S1000000b,61780.310927
S1000000b,61781.239134
S1000000b,61781.253141
S1000000b,61789.27659
91mins, 61770.3
91mins, 61770.3626
not3days, 61770.3
not3days, 61770.32
not3days, 61770.39
not3days, 61770.4
not3days, 61770.5
not3days, 61771.3
not3days, 61771.32
not3days, 61771.4
not3days, 61771.43
15days, 61770.3
15days, 61770.32
15days, 61777.3
15days, 61777.32
15days, 61785.3
15days, 61785.32
all, 61770.3
all, 61770.3626
all, 61770.3
all, 61770.32
all, 61770.39
all, 61770.4
all, 61770.5
all, 61771.3
all, 61771.32
all, 61772.3
all, 61772.33
all, 61770.3
all, 61770.32
all, 61777.3
all, 61777.32
all, 61785.3
all, 61785.32
11, 61770.3
11, 61770.3626
11, 61770.3
11, 61770.32
11, 61770.39
11, 61770.4
11, 61770.5
11, 61771.3
11, 61771.32
11, 61772.3
11, 61772.33
11, 61770.3
11, 61770.32
11, 61777.3
11, 61777.32
11, 61785.3
11, 61785.32
